ID,Production
90,1403
16,8552
65,10496
138,1322
166,1213
252,28418
234,13484
306,13616
274,72370
268,797
346,48435
392,7553
482,1016
476,45006
451,15114
509,6181
531,9748
533,7748
536,896
613,20532
625,1838
654,19906
715,30689
681,12493
693,9197
791,5597
838,47703
966,2491
922,20416
957,1452
879,61096
939,1175
933,8739
1012,52057
1040,14260
1086,4875
1072,10371
1050,16430
1081,9748
1083,10644
1133,41757
1235,996
1185,2429
1252,1004
1348,20887
1415,1555
1409,10145
1488,19892
1450,7883
1454,2549
1499,1059
1535,6429
1601,1398
1596,1325
1602,1528
1615,2519
1709,33653
1796,1837
1801,769
1890,10391
1963,17997
1930,14658
1986,9563
2001,1800
2043,5052
2059,40316
2119,25723
2137,7998
2218,18528
2183,1829
2250,36878
2378,1226
2416,1499
2413,1444
2466,2935
2485,42717
2469,1544
36,3656
127,1166
115,2508
98,24032
147,1397
168,709
160,1421
254,39440
322,29289
336,1918
325,43165
345,8623
391,3121
414,1579
405,845
389,2416
379,2056
458,8906
489,2212
480,36183
491,39251
565,22838
584,4523
599,3523
615,1062
621,6730
703,100760
740,19149
832,4008
784,85161
820,1803
785,2447
837,9830
873,2313
842,19110
947,12933
1015,1046
1033,12587
1052,2459
1103,32531
1132,12780
1112,17790
1165,18043
1172,17633
1257,4081
1275,1970
1245,17858
1298,8110
1286,3339
1324,9061
1428,15832
1418,9755
1455,18485
1498,1185
1470,15636
1471,11637
1593,13125
1594,7481
1612,6611
1691,2758
1687,18686
1754,19254
1733,85380
1813,3808
1897,21813
1908,1187
1952,66231
1922,2872
1939,2581
2002,54821
1975,2744
2034,47657
2061,1154
2032,3628
2153,933
2135,22390
2222,9383
2241,23321
2268,109753
2301,1305
2308,15557
2297,2243
2291,14796
2292,25186
2385,1327
2463,54821
2493,35520
2474,734
2482,4369
29,22572
196,19448
186,3340
218,13039
224,1792
200,1242
253,1067
279,8339
284,1204
318,60684
302,1280
272,15909
404,5044
443,972
486,1507
514,1221
498,1433
563,10643
723,23296
757,24999
816,828
839,20402
875,3836
853,994
997,9601
1069,26892
1105,1949
1129,97194
1122,6873
1205,9668
1227,1640
1382,1256
1328,65982
1378,783
1310,13985
1397,960
1408,1679
1442,54007
1511,17932
1506,9905
1500,1894
1530,10492
1572,45632
1588,26320
1610,49558
1728,2448
1725,7890
1726,1160
1760,9649
1747,6829
1749,1335
1899,1294
1956,2380
1984,22759
2017,1824
1966,10066
1991,5225
1989,725
2033,1008
2038,3636
2035,12786
2067,44507
2114,19752
2156,9093
2116,966
2229,2722
2178,4361
2238,33869
2275,13541
2317,11339
2313,22609
2298,3590
2353,13762
2377,21923
2340,14154
2357,10480
2435,11364
2486,804
2448,14770
75,34106
15,6616
34,44232
85,34228
40,12282
101,10943
110,628
179,14304
180,68165
190,80562
215,15901
205,786
225,5868
362,18249
369,2002
371,1123
430,1507
393,18862
471,2216
455,7908
484,32099
449,29669
499,15122
503,23646
517,1047
512,1084
562,1762
546,942
541,3181
601,1567
650,2080
633,3690
630,26426
618,45425
668,12998
724,11565
688,2131
769,5670
762,28399
871,60569
865,48475
897,8985
877,58066
1008,51315
1007,20305
1014,62715
1006,2210
970,1409
979,2690
1071,16804
1090,691
1080,12157
1135,7672
1150,6883
1143,10574
1114,1047
1199,1650
1211,10180
1300,16239
1285,1324
1284,17755
1305,1128
1325,7770
1312,7945
1447,1942
1413,11225
1432,1367
1480,3629
1528,46963
1570,1132
1559,21841
1503,2486
1600,5731
1573,13432
1578,21357
1655,23323
1660,4025
1645,9079
1699,24129
1724,2009
1775,8840
1795,21687
1771,16328
1838,1243
1819,12010
1814,1699
1798,13906
1799,38568
1891,842
1911,1544
1895,18837
1889,15529
1869,50201
1916,7997
1958,2926
2122,14085
2083,38589
2221,51547
2197,6070
2213,41227
2257,17615
2242,10191
2236,9035
2253,5836
2276,32087
